"Defect ID","Severity","Status","Area","Requirement","Title","Expected","Actual","Probable root cause","Suggested fix","Linked tests"
"DEF-022","Medium","Open - reproduced","Decision outcome / notifications (Epics 1, 8)","US-8.3 AC1-AC3, US-1.3 AC2","Requester sees ""Decisioned"" only - no decision, conditions or notifications","Request status Approved / Rejected / Deferred / Approved-with-Conditions with the conditions attached; PO notified.","After an Approved-with-Conditions decision, My Requests shows status ""Decisioned""; the outcome and conditions are not visible to the Product Owner and no notification exists.","change_request.status is set to the generic Decisioned; MyRequests.jsx has no decision view; notifications not implemented.","Store the resolution on the request, show it (with conditions) on My Requests, add in-app notifications.","TC-UI-055 (failed)"
"DEF-024","Medium","Open - reproduced","Intake UI (Epic 1)","US-1.1 AC2","No structured type-specific fields per change type","Structured, mandatory fields per change type.","Vendor and Geography show the same single free-text ""Type-specific details"" box; no vendor name / jurisdiction / data-scope or target country fields.","Intake.jsx renders one generic textarea.","Define a per-type field schema and render/validate it (client + server).","TC-UI-022 (failed)"
"DEF-026","Medium","Open - reproduced","Policy research UI (Epic 3)","US-3.1 AC1-AC2","Policy results show no source link, effective date or relevance rationale","Link to the source document, version/effective date, and why it was ranked.","Each result shows section reference and passage text only, although the API returns sourceUrl and effectiveDate.","PolicyTab renders only sectionRef and chunkText.","Render documentTitle, sourceUrl (link), effectiveDate and rank/rationale.","TC-UI-035 (failed)"
"DEF-027","Medium","Open - reproduced","Extraction UI (Epic 4 / 6)","US-4.2 AC1, US-6.1 AC1","Extracted-field correction has no reason input","Analyst enters a reason for material corrections (mandatory), optional for formatting fixes.","The Correct button always sends reason ""Analyst correction"" and isMaterialChange=true; the analyst cannot state why.","Hard-coded values in ExtractionTab.correct().","Add a reason field and a ""material change"" toggle.","TC-UI-037 (failed)"
"DEF-028","Medium","Not reproduced","Audit (Epic 9)","US-6.2 AC2, US-9.1 AC3","Examiner export of the audit trail","Durable, human-readable export with before/after state per entry.","Initial run found no export control in the repository source. The deployed build does provide ""Export PDF"" (verified: valid PDF downloaded). On-screen entries still show action/actor/reason without before/after values.","Not implemented.","Add a server-side PDF/CSV export of GET /Audit/{id} including before/after JSON.","TC-UI-046 (passed)"
"DEF-032","Medium","Open - reproduced","Policy corpus / RAG (Epic 3)","US-3.1, CLAUDE.md data strategy #2","Policy corpus has 5 passages - most core FFIEC topics return nothing","A corpus covering the FFIEC / FATF sections the four categories cite.","Only 5 passages exist in total; wire transfer, correspondent banking, PEP, sanctions, MSB and other core topics return no match.","Seed corpus is a placeholder.","Ingest the FFIEC BSA/AML manual sections + FATF lists (chunk + index) as planned.","TC-API-044 (failed)"
"DEF-017","Medium","Open - reproduced","Security headers","NFR-SEC","Missing security headers; server banner disclosed","Standard hardening headers present; banner removed.","No Strict-Transport-Security, Content-Security-Policy, X-Content-Type-Options, X-Frame-Options or Referrer-Policy; ""Server: Kestrel"".","No header middleware; Kestrel AddServerHeader default.","Add a security-headers middleware and KestrelServerOptions.AddServerHeader = false.","TC-SEC-005 (failed)"
"DEF-029","Medium","Open - reproduced","Accessibility","NFR-A11Y","WCAG 2.1 AA violations on most screens (see axe evidence per screen)","No critical/serious violations.","axe-core: button-name [critical] on every signed-in screen (icon-only buttons such as the mobile menu / sidebar close and the select triggers have no accessible name); label [critical] x4 on Configuration (Rule key, Reason, Value, Category not associated); color-contrast [serious] x7 in the workspace (muted text); scrollable-region-focusable [serious] on My Requests.","See evidence - typically colour contrast and form controls without programmatic labels (<Label> without htmlFor on selects/inputs).","Associate labels (htmlFor/aria-labelledby), fix contrast tokens, add accessible names.","TC-A11Y-002 (failed) TC-A11Y-003 (failed) TC-A11Y-004 (failed) TC-A11Y-005 (failed) TC-A11Y-006 (failed) TC-A11Y-007 (failed)"
"DEF-014","Low","Open - reproduced","Scoring (Epic 7)","US-7.2","Overridden score still attributed to ""System""","scoredBy = ""Analyst"" (and the analyst id) for overrides.","After an analyst override the score row has isOverride=true but scoredBy=""System"".","func_overrideRiskScore does not update scored_by.","Set scored_by = 'Analyst' in the override function.","TC-API-072 (failed)"
"DEF-018","Low","Open - reproduced","API error messages","NFR-SEC","Database error codes leak into user-facing messages","Clean domain message without PostgreSQL SQLSTATE codes.","e.g. ""P0001: A reason is required to edit an AI-drafted narrative section"".","PostgresException.Message passed through.","Use PostgresException.MessageText or map to domain messages.","TC-SEC-007 (failed)"
"DEF-023","Low","Open - reproduced","Intake UI (Epic 1)","US-1.1 AC3","Missing-field message does not list which fields are missing","Message / inline errors naming only the missing fields.","Always ""Change type, title, and description are required."" even when only one is missing; no inline field errors.","Single static toast in Intake.jsx.","Compute the missing list; add aria-invalid + inline messages.","TC-UI-021 (failed)"
"DEF-031","Low","Open - reproduced","Performance","NFR-PERF","Unpaginated request list is slow; large JS bundle","p95 < 1.5 s for reads; paged lists; code-split bundle.","GET /api/ChangeRequest p95 ~2.4 s (grows with every request - no paging); DOMContentLoaded ~2.4 s; ~650 KB JS.","func_getAllChangeRequests returns every row; single Vite chunk.","Add paging/filters; lazy-load pages.","TC-PERF-003 (failed)"
"DEF-025","Low","Observed (exploratory)","UI shell","NFR-UX","User switcher truncates the role (""ProductOwne"")","Full label or ellipsis with a tooltip.","Header switcher reads ""Priya Owens — ProductOwne"" at 1440 px.","Fixed w-56 trigger.","Widen / add truncate + title.",""
